label	txt
8	0 60 63 4 59 61 1 3 144 147 117 8 114 115 12 18 51 40 84 55 166 108
8	41 44 177 178 66 95 12 608 32 176 17 98
8	60 63 211 212 12 71 5 107 133 29 192 207 57
8	731 1192 142 16 471 4 41 44 175 64 27 4
8	0 5 627 153 0 4 32 1 41 44 12 0 4 168 7 176 43 40 122
8	36 34 62 270 697 697 16 25 32 1 815 494 163 37
8	53 52 4 102 96 1087 310 441 620 67
8	0 99 60 63 277 305 945 474 208 206
8	1 245 17 62 305 16 12 43 40 341 1 245 6 7
8	26 38 178 22 24
8	0 84 55 543 170 12 43 40 472
8	18 51 40 0 335 67 333 329 329 642 168 7 176 12 9 5 6 7 20
8	0 84 55 71 5 6 7 4 103 389 12 18 51 40 0 4 60 63 118 64 114 115 17 117 8
8	504 503 7 54 237 92 57 12 830 831 0 201 62 268 248 290 289 58 54 12 150 64 34 132 10 190 84 55 54 84 55 290 289 305 347 54 12 34 132 10 190 351 237 495 352 450 67
8	16 25 94 0 190 26 252 446 84 55 39 42 12 62 10 65
8	41 44 118 64 92 533 728 90 417
8	0 5 60 63 660 16 530 188 763 404 319 43 40 341
8	18 51 40 0 60 63 41 44 222 0 90 67
8	18 196 26 338 650 195 301 17 266
8	205 19 60 63 211 32 938 537
8	0 4 554 79 41 44 144 532 294 9 84 114 115 117 8
8	55 2551 756 14 15 128 404 198 37 127 131 134 99 67 343 95 142 190 1717 321
8	0 62 6 7 252 4 1 322 41 44 205 19 90 417
8	43 40 48 17 42 211 38 100 4 534 533 22 24 280
8	0 60 63 4 144 147 90 417 67 12 18 51 40 252 297 9 23 48 42
8	252 489 300 989 147 272 26 317 369 17 16
8	0 60 63 4 41 44 18 196 66 249 299 1123 114 115 252
8	102 96 78 51 64 51 40
8	543 170 171 354 17 98 43 40 178
8	10 0 5 26 38 104 407
8	0 129 132 64 341 252 297 4 127 550 836 47 50 26 39 38 35 12 0 99 133 139 130 128 6 7
8	379 335 207 43 40 17 550 0 110 111
8	504 503 6 7 34 117 8 12 18 19 60 63 17 67 41 44
8	60 63 41 44 18 51 40 276 17 23 117 8
8	522 110 256 2 411 427 124 126
8	1 3 41 44 66 249 84 114 115 117 8
8	0 99 360 359 256 2 127 43 40 316 35
8	99 5 110 111 12 205 19 185 207
8	0 99 59 61 1526 701 79 43 40 234
8	2 513 26 62 422 216 97 65 36 34 32 1
8	580 579 43 40 193 60 264 280
8	1 3 41 44 412 294 364 23 60 66 68 37
8	0 5 193 190 23 156 422 4 194 191
8	1437 593 305 347 268 248 623 185 6 7 207 57 333 329 329 642
8	1 253 7 9 84 1005 42 12 1 31 59 32 43 40 316 35
8	18 51 40 454 0 60 63 4 16 125 17 67
8	14 15 43 40 939 359 2045 75 66 828 117
8	305 347 16 17 36 34 60 63 47 32 37
8	43 40 359 4 256 2 78 427 84 57 398 135 84 67
8	62 142 65 359 4 779 12 42 265 532 294 135 621 67
8	0 4 1 31 32 59 266 67 12 43 40 122 168 7 176 628 0 52 252 297 218 501 222 32 4
8	983 39 16 411 550 616 143 4 846 1165 22 24 54 237
8	0 181 60 63 95
8	0 64 1 582 17 64 147 272 26 18 51 40 17 206 0 60 63 41 44
8	0 154 41 6 7 43 40 133 139
8	130 128 290 289 1124 191 62 97 65
8	190 26 60 63 4 41 44 23 178 37
8	468 287 40 776 775 12 1157 190 818 26 175 39 17 42
8	79 314 205 19 327 1304 59 32
8	121 103 0 60 63 4 1 31 144 147 59 32 12 43 46 122 275 176
8	357 294 60 63 155 151 918 144 590 108 12 442 294 499 166 108 114 115 55 103 389 12 0 175 699 316 35 8
8	0 5 39 1025 504 395 1606 871 1725 38 35
8	201 62 14 15 17 23 110 111 67 37
8	1 3 90 417 205 19 122 168 7 176
8	0 52 60 25 609 209 59 32 648 389 43 40 423
8	43 46 521 236 0 4 669 668
8	60 63 68 427 57 398 67 12 623 185 525 36 60 63 73 68
8	0 64 190 26 554 79 12 43 40 166 108 64 609 143
8	99 32 1 43 40 39 42 141 136 99 5 4 170 392
8	1803 42 567 339 303 596 43 40 234
8	43 40 60 63 153 727 172 110 1 32 1 41 44
8	305 347 54 237 64 317 450 62 276 131 254 95 4 12 300 267 117 17 8 43 40 234
8	317 369 71 5 177 178 351 237 12 150 312 429 305 347 144 17 57
8	0 4 58 54 92 644 819 67 127 36 34 550 0 343 349 37
8	172 174 12 14 329 329 642 51 40 328 367 122 9
8	62 37 12 0 379 45 60 63 41 44 12 106 108 407 404 803 193 543 620 534 533 104 407 12 43 40 153 313 20
8	0 99 103 95 43 40 178 254
8	0 99 59 32 1 31 12 379 60 63 41 44 135 94 8 447 67
8	60 63 4 276 41 44 117 17 8 43 40 90 417
8	60 307 67 42 597 16 660 12 18 51 40
8	201 62 17 23 141 136 60 1 3 67 37
8	121 103 60 63 4 32 1 41 44 43 40 95 125
8	148 128 145 146 18 51 40 197 59 201 41 44 17 663
8	0 99 90 417 0 4 190 26 41 44 149 495 135 646 94 0 190 26 122 59 300 989 317 369
8	94 0 4 58 105 186 189 17 187 333 14 329 135 17 23 60 63
8	66 249 64 762 60 63
8	133 139 201 55 669 668
8	0 17 64 277 305 609 143 12 414 413 53 550 551 48 48 30 37
8	0 135 99 103 103 62 142 190 228 478 12 0 175 39 17 42 0 141 136 4 102 96
8	141 136 143 682 4 1 3 113 116 12 114 115 94 64 1103 1 3 113
8	0 99 32 757 65 471 4 1 31 980 492 31
8	10 43 40 41 44 17 166 108 304 111 110 495 335 17 67 207
8	765 12 0 99 62 14 15 163 259 156 422 110 111 0 4 211 212 422 535
8	43 40 283 210 195 26 463 0 143 1 31 41 44
8	32 1 494 163 97 65
8	554 265 1124 191 39 17 42
8	0 99 62 16 25 60 176 960 100 25 4 422 535 12 43 40 60
8	0 4 60 63 638 18 51 40 92 90 417
8	0 62 14 15 16 869 1129 4 102 96 43 40 66 168 552 135 84 67 20
8	0 55 60 63 4 66 68 307 31 17 590 108
8	60 63 1 3 268 248 172 174 6 7
8	0 360 359 67 256 2 525 12 78 256 2 525 43 40 9 64 84 55 298 1250
8	78 4 290 678 58 54 12 36 64 106 204 55 41 44 84 90 417 12 266 90 499 90 17 662
8	18 19 26 143 60 41 44 221 48 17 509
8	0 4 58 54 17 64 0 141 136 4 479 254 6 7
8	773 23 221 22 117 43 40 107 207 4
8	335 704 703 401 176 80 85 12 205 19 343 417 568 335 704 703 401 176 80 85 12 205 19 343 417
8	130 128 6 7 71 5 26 338 650 195
8	17 64 197 198 17 23 211 212 40
8	0 99 110 111 344 294 12 150 64 60 63 17 59 266 20
8	364 55 360 1 494 163 84 55 1 253 7 43 46 60 63 59 32 41 44
8	121 103 0 205 19 290 289
8	1 31 122 67 12 71 5 11 2 60 63 32 1 41 44 12 81 221 4 95 125 67 12 43 40 879 306 60 63
8	135 10 190 621 1015 1016 1380 3523 9 222 53 52 636 819
8	34 132 6 7 4 131 134 205 19 236 155 201 62 4 131 134
8	95 273 4 305 347 270 697 697 39 17 42 317 369
8	5 26 38 407 2572
8	598 599 177 178 131 134 102 297 12 39 17 42 171 100
8	43 46 39 42 0 107 540 4 582 586
8	147 272 26 43 40 60 61 1
8	60 63 4 656 765 576 127 205 19 256 2
8	110 111 84 42 447 43 40 242 1409 67
8	195 26 60 4 303 415 131 134 4 41 44 0 48 17 42
8	0 99 60 63 1150 786 1040 208 206 41 44
8	0 360 359 67 773 23 256 2 12 150 152 84 222 0 256 2
8	305 347 194 43 40 521 178 190 26 401 400
8	17 715 333 15 519 23 32 1 17
8	60 63 872 263 41 44 5 185 207
8	0 39 1084 634 38 35 12 10 65 55
8	90 417 169 954 543 170 59 32 4 1 3
8	0 4 22 24 54 237 92 252 297 131 134 318 321 525 112 57 0 4 1 253 41 44 317 369 12 205 19 299 386 252 297 131 134 13 0 4 59 32 41 44 918 17 99 95 125
8	101 33 34 132 816 460
8	148 128 145 146 36 57 195 26 131 134 4 37
8	172 174 1 3 412 294 23 256 2 73 411
8	62 14 15 163 259 16 39 38 35 12 17 197 92 288 220
8	0 64 141 136 208 32 12 43 40 36 23 55 1 253 7 280
8	2 360 359 4 54 237 12 305 347 92 648 450 67 12 5 47 133 139 648 450
8	60 63 32 1 41 44 114 115 84 117 8 12 43 40 122 153 333 329 329 642
8	874 358 43 40 90 417 358 294 450 369
8	0 99 62 228 478 463 190 565 50 38 35
8	460 314 101 33 102 96 12 580 4 102 96 78
8	0 5 39 2063 264 335 704 198 38 35 12 62 97 36 534 533
8	0 431 1153 54 444 443 4 168 654 99 133 139
8	0 60 63 41 44 335 67 14 329 329 642 275 176 12 17 318 321 43 40 122
8	43 40 17 23 249 291 360 359 256 2 78
8	121 550 551 60 63 47 50 41 44
8	356 355 344 523 439 329 330 523 15 223 333 330 344 439 439 330 41 44
8	0 4 168 7 176 12 43 40 9 84 122 12 11 2 16 125 12 9 5 107 168 7 176 20
8	205 19 90 417 47 50 252 4 452 121
8	121 103 205 19 62 300 16 291 143 637 1300 38 818
8	14 15 163 259 18 51 40 0 858 277 411 317 369 17 16
8	144 267 269 4 211 212 50 314 43 40 356 355
8	1153 1155 750 170 759 1365 696 55 66 382 1 322 59 32 43 40 316 35
8	39 1300 967 38
8	0 175 90 398 41 44 67 12 43 40 9 60 63 17 67 41 44
8	415 702 225 1123 501 1230 415 268 248 60 63 127 51 40 1525
8	121 103 147 564 26 761 271 271 64 51 40 339 646
8	121 103 43 46 60 63 211 786 41 44
8	0 99 103 95 84 55 543 170 4 1 31 43 40 208 32
8	205 19 90 417 290 289 4 131 134
8	452 453 477 294 21 17 193 12 776 775 891 649
8	43 40 67 36 34 206 1 31 327 78 59 32
8	0 60 63 4 554 79 41 44 18 51 40 101 17 42
8	0 99 60 63 47 32 609 209 41 44 43 40 39 17 42
8	0 62 333 14 769 344 223 302 291 42 329 223 333 333 15 330 439 333 224 344 223 14 4 22 24 12 66 190 652 4 12 94 64 14 15 163 259 104 407 149 0 55 190 211 212 576 31 699 60 63 59 266 149 5 16 257 148 128 145 146 149 1152 103 0 630 629 12 0 94 0 142 1150 2326 105 84 55 145 146 12 479 62 60 17 67 135 17 60 67 149 1152 135 193 1171 988 26 402 266 621 220
8	18 51 40 359 67 110 111 201 62 84 55 92 110 111
8	0 141 144 43 40 48 17 42 0 60 4 307
8	882 368 147 272 26 39 153 351 237 12 107 17 42 250 7 237
8	39 17 42 5 60 63 4 286 687
8	129 132 60 41 44 335 67 66 466 4 275 176 12 43 40 122 280
8	60 63 41 44 208 206 207 25 1060 5 43 40 496
8	5 60 63 59 61 1 322 39 17 42 173 62 543 170
8	0 99 60 146 116 78 97 13 60 17 16 266 20
8	0 60 63 4 1135 1457 259 827 191 4 41 44 43 40 62 0 4 60 63 65 39 17 42
8	580 579 62 97 65 101 36 34 101 42
8	0 4 41 44 268 248 66 177 178
8	270 697 697 822 4 190 26 252 446 62 10
8	43 40 101 39 282 281 32 1 4 1 31
8	0 99 62 556 756 32 1
8	706 586 1280 4183 142 190 148 128 145 146 312 429 67 330 190 83 54 12 121 550 551 343 312
8	305 347 84 55 22 433 499 43 40 122 172 810 333 329 329 642 168 7 176 20
8	1 253 7 54 64 97 66 190 342
8	305 347 16 43 40 90 417 114 115 17 117 8 4 41 44
8	236 312 429 21 22 24 4 305 347 54
8	64 98 381 59 32 494 1418 4 1 31
8	60 63 41 44 18 51 40 276 59 201 407 404 803 193 543 620 60 63 17 67 20
8	0 64 637 1668 131 134 4 127 99 62 16 25 341 422 535 127 43 40 341
8	6 7 71 5 305 347 479 254 6 7 12 62 97 65 472 423
8	0 4 131 787 144 147 359 67 256 2 12 665 813 127 379 379 256 2 12 43 40 48 17 42
8	268 248 16 257 144 106 132 682 30 4 1 253 7 146 116
8	141 136 23 17 23 48 509 141 136 60 63 4 41 44
8	333 330 329 228 428 4 1 322 341 483 654 75 1193 29 192 188
8	305 347 317 369 14 15 163 259 62 615 445 97 190 314 110 55 190 26 252 446
8	150 499 39 17 42 317 369 445 25
8	26 338 6 7 4 328 367 64 195 26 4 723 254 516 504 503 7 54 237 12 84 234 248 6 7 67
8	43 40 101 48 241 52 47 50 22 24 20
8	43 40 46 298 155 211 212 49
8	0 4 59 32 41 44 235 177 178 17 67 342
8	0 99 109 0 60 22 368 334 863 79 4 41 44 90 67
8	18 51 40 0 60 63 4 190 26 1 3 473 201 17 59 221
8	1674 216 586 1206 170 732 601 348 4655 689 692 347 1692 97 190 486 1628
8	0 4 60 63 41 44 97 65 17 494 93 429
8	142 43 40 153 313 12 60 63 17 67 67
8	472 423 4 175 64 468 479 4 12 175 496 67 12 34 132 36 34 60 63 12 201 62 17 23
8	1 31 32 59 266 67 62 14 15 163 259 4 275 176 43 40 122
8	223 329 329 22 24 491 67 330 329 302 724 175 84 26 291 910
8	110 111 18 51 40 94 156 422 575 17 187
8	704 60 143 661 407 404 131 134 12 552 62 494 163 1172 288
8	60 63 41 44 252 130 128 102 297 177 178
8	130 128 6 7 55 190 148 128 145 146 545 117 6 7 848 858 334 100 6 7 55 51 40 170 195 280
8	82 55 1090 313 75 228 478 252 722 399 473 208 206 149 980 1 32 127 265 125 127 1083 1457 127 66 191 415 333 224 329 329 329 127 22 24
8	0 4 32 1 139 44 43 40 95 125 67
8	0 99 103 95 304 201 62 14 15 163 259 211 212 422 535 211 212 516 47 50 175 71 5 782 188 37
8	32 1 41 44 43 40 20 95 125
8	60 63 190 26 79 320 41 44 568 92 475 429 18 568 277 305 609 143
8	0 60 63 4 32 1 41 44 12 201 62 99 177 178 66 95 12 18 51 40
8	90 417 41 44 525 12 43 40 9 17 23 60 63
8	0 99 60 2924 1246 1437 593 1298 2947 435 4 41 44 12 43 40 60
8	47 50 49 22 24 481 29 175 64 267 347 12 758 1387 441 219 67 127 17 498 405 12 940 850 101 7 525 618 9 102 96 78
8	305 347 16 205 19 236 312 305 347 54
8	0 99 59 32 1 31 12 82 18 64 276 543 170 472 423 371 376 17 42 268 248 398 155 472 423 12 43 46 45 23 472 423
8	256 2 18 51 40 17 145 485
8	0 64 1218 26 12 6 7 17 67 43 234
8	267 290 67 131 1000 54 516 312 429 67 58 54 43 40 60 63 17 67 139 44 280
8	0 99 103 66 95 12 2140 582 2 259 12 43 40 32 1 31
8	60 63 41 44 328 106 108 32 176 543 1123 228 1505 161 228
8	39 1392 492 146 1329 1058 26 4
8	0 142 471 99 748 190 31 58 54
8	0 5 60 631 211 212 41 44 12 18 51 40 276 166 108 64 219 936 57 105
8	34 365 366 4 102 96 43 40 627 153
8	60 63 41 44 18 51 40 17 23 174 393 190 26 12 364 23 64 609 143
8	39 168 654 543 328 38 12 43 40 193 60 264
8	360 359 256 2 43 40 84 42
8	0 60 222 104 105 4 41 44 18 51 40 98 100 107 17 42
8	6 7 12 154 41
8	0 17 71 5 32 1 31 12 0 55 1 31 12 23 48 42 47 32 1 4 41 44 37
8	766 310 327 78 109 0 4 41 44 114 115 117 8 220
8	0 287 40 782 188 60 190 307 31 127 195 26 48 17 509
8	104 407 43 40 276 17 291 22 24
8	307 31 84 67 127 172 174 168 7 176 97 266 67
8	898 41 1035 456 955 182 100 546
8	0 4 58 54 305 347 54 144 18 157 54 12 201 62 5 178 312 429 305 347 54 12 82 18 129 132 4 58 54 117 8 504 503 7 6 7 67
8	300 267 115 250 17 117 8
8	18 196 175 64 764 927 22 24
8	1 3 11 2 700 701 525 17 166 108
8	305 347 16 17 23 60 63 554 1 41 44 37
8	249 1452 205 19 316 35
8	43 40 39 198 38 102 96
8	60 63 41 44 268 869 1129 174 607
8	99 39 66 190 62 561 31 65 38 35 4
8	36 34 90 417 17 5 4 422 535 41 44 37
8	84 55 166 108 173 71 102 96 78 427
8	18 51 40 250 7 41 44 17 117 8
8	1397 4 1062 759 18 51 40 17 23 106 201
8	18 19 62 1 253 65 17 23 60 63 609 209 208 206 41 44
8	0 99 39 66 503 168 654 38 35 12 43 46 60 63 260 1006 133
8	623 185 703 623 185 36 34 37
8	0 5 60 63 399 473 59 32 1 208 206 41 44 127 319 43 46 316 35 280
8	0 64 190 26 178 155 252 297 43 40 178
8	0 4 58 105 55 699 90 417 4 307 31
8	520 67 168 7 176 12 43 40 9 64 60 63 17 67 1 3 12 166 108 9 55 185 168 7 176
8	90 417 576 31 4 103 389
8	417 67 312 429 154 41 12 9 55 274 241 100 248 580 579 188 556 40
8	0 99 32 1234 259 586 170 532 800 66 799 4 1 31
8	582 586 554 8 67 12 43 46 90 417
8	0 60 4 1 3 41 44 12 94 60 63 155 151 67 12 43 40 39 17 42
8	266 621 220 1168 263
8	60 63 4 41 44 114 115 17 117 8 149 43 40 90 417
8	0 4 190 26 41 44 92 464 62 466 751 65 471 590 108 12 1350 108 481 786 1493
8	0 39 17 42 97 65 36 34 60 63 360 1 41 44
8	266 3148 1187 55 84 55 834 79 4
8	98 131 208 58 4 599 290 237 62 97
8	16 182 17 67 12 335 67 188 495 268 248 16 125
8	205 593 177 178 317 369 351 237
8	102 96 747 748 17 67 12 43 40 153 313
8	0 144 772 34 132 60 63 4 211 212 41 44 251 510 90 417 12 18 51 40 452 121 290 678 83 54 328 12 166 108 55 699 90 417 4 307 31
8	0 5 59 61 582 586 12 43 40 60 63 41 44
8	0 5 43 40 46 45 36 34 60 63 187 1362
8	18 51 40 39 379 45 4 60 63 155 151 12 499 166 108 0 84 60 63
8	102 96 78 55 502 447 43 40 101
8	0 43 40 312 429 154 41 623 185
8	379 360 359 256 2 43 40 48 17 42
8	98 131 58 105 166 108 62 21 384 252 51 40 339 646
8	43 40 46 36 34 109 60 63 4 41 44 753 62 132 25
8	0 110 111 4 41 44 18 51 40 90 417 67
8	0 99 193 330 305 1 194 191
8	43 40 0 4 41 44 110 111 84 55 166 108 20 13 58 54
8	0 60 63 32 1 4 41 44 12 195 26 43 40 21 17 117 0 4 22 24
8	0 64 801 1458 131 134 127 43 40 290 289 17 16 342
8	60 63 1 3 64 66 429 5 6 7 574
8	0 60 63 4 1 31 59 32 41 44 118 64 94 55 350 248 41 44 149 60 63 17 59 266
8	0 60 63 67 32 1 41 44 12 166 108 132 447 55 330 68 41 44 84 55 6 7 12 142 68 41 44 60 63 17 67 12 43 46 90 417 34 132 532 294 762 6 7 41 44
8	0 9 55 14 503 102 96 36 34 95 273 4 12 150 64 201 62 95 273 17 67
8	0 4 305 347 54 237 17 23 57 67 127 0 317 369 17 67
8	39 38 35 5 0 182 1027 1027
8	0 60 63 41 44 12 5 177 178
8	190 26 822 36 34 193 131 134 60 264 37
8	43 46 62 697 1132 194 90 34 132 4 60 63 41 44
8	18 196 276 106 108 0 94 24 441 327
8	0 4 723 254 22 24 64 468 479 4 18 51 40 300 267 6 7 84 117 8
8	0 432 81 221 4 460 314 140 50 127 99 133 139 130 128 6 7
8	550 0 109 0 60 63 1 3 90 417 220
8	156 422 188 62 97 65 580
8	0 60 190 211 212 41 44 127 66 95 807 67 127 175 17 485
8	60 307 59 32 1 31
8	0 144 147 39 42 38 35 67 12 43 40 206 104 407 17 222 0 21 22 24
8	0 99 5 117 8 300 708 221 301 485 211 212 12 43 40 45 23 48 42 47 50 41 44
8	43 46 206 317 369 4 1 322 95 125
8	43 40 101 33 64 744 186 102 96 427
8	142 190 172 174 43 40 496
8	0 66 382 1 2315 12 99 32 59 266
8	0 5 62 300 445 16 211 212
8	0 4 58 54 18 19 268 1046 268 558 844 666 12 211 212 41 44 175 92 90 417
8	0 4 60 63 66 249 699 23 114 115 117 8 12 43 40 153 313
8	0 99 60 63 41 44 12 5 43 40 234
8	32 1 41 44 90 417 67 64 17 64 135 122 168 7 176 67
8	81 221 4 305 347 54 17 57 67 127 317 369 17 16 67 351 237 352 67
8	18 51 40 0 4 333 14 330 15 523 439 344 344 223 439 330 58 54 92 80 85
8	0 577 6 95 0 4 110 111 4 259 501 64 17 64 560 167 4 14 15
8	0 5 211 2248 79 134 347
8	0 99 39 26 834 79 153 143
8	0 99 59 32 543 586 1169 234 131 800
8	0 99 222 141 136 143 211 190 681 143 168 238
8	18 51 40 60 63 4 565 50 211 212 41 44 66 249 166 108 114 115 17 117 8 20
8	43 40 46 36 34 177 178 131 134 41 44
8	43 46 534 533 1 456 815 494 163
8	0 4 305 347 66 249 107 17 42 250 7 237 43 40 234
8	16 385 500 582 295 706 32 1 31
8	14 15 163 259 621 67
8	18 51 40 197 60 63 41 44 114 115 17 117 8
8	0 193 117 197 198 18 196 9 64 16 660 60 17 67 211 212
8	0 43 46 57 0 34 132 4 305 347 54 317 408
8	0 4 102 96 18 51 40 166 108 4 64 327 366 198 12 43 40 177 178
8	0 4 14 15 58 54 92 521 236 67 12 17 64 0 4 41 44
8	550 48 48 95 41 44 18 51 40 60 17 59 266
8	266 25 557 5 107 207
8	18 196 472 423 17 67 229 1012 543 170
8	0 64 147 272 26 12 205 19 60 63 277 305 1
8	11 2 60 63 41 44 118 64 166 108 407 404 803 193 543 620
8	156 422 575 43 40 45 23 57 398
8	43 40 109 447 850 38 35 171 354 178 66 95
8	173 34 26 143 99 32 3671 589 4 1 31 135 371 17 42 0 4 67
8	360 359 256 2 533 728 17 145 485
8	0 99 903 171 1292 172 908 198
8	0 5 211 212 12 121 103 360 359 1194 95 273 102 96 12 43 40 360 359
8	10 190 776 775 130 128 6 7 499 17 117 8 127 9 166 108 55 391 671
8	0 99 208 298 155 130 128 211 212 205 19 298 521 260 290 289
8	0 131 134 99 211 212 198 38 12 205 19 234 386
8	605 207 4 609 209 18 51 40 17 23 60 63
8	0 268 248 60 63 41 44 12 166 108 41 44 60 63 531 8 427 310
8	18 51 40 222 506 212 4 21 22 24 64 157 54
8	663 494 173 55 290 678 68 649 12 18 51 40 290 678 17 67
8	317 422 535 207 57
8	201 62 60 63 32 1 41 44 71 5 222 275 176 4 37
8	32 1 494 163 268 248 815 816
8	43 40 166 108 219 936 57 105 20
8	60 63 681 1 4 333 329 329 642 275 176 122 17 222 122 153 221 4 342
8	211 212 4 102 96 78 43 40 359
8	60 63 67 59 32 41 44 200 202 5 6 7 45 485 37
8	0 99 60 63 66 190 554 79 41 44 12 150 64 533 728 16 84 55 142 66 384 79 591
8	666 954 10 471 128 404 198 51 40 328 123 534 533
8	130 128 6 7 5 43 40 521 236
8	0 43 40 62 14 15 16 290 289 168 654 485 128 12 175 71 5 51 40 305 306
8	267 534 669 668
8	666 445 16 43 40 39 17 42 0 60 63 4 139 44
8	932 934 359 1140
8	14 15 163 259 65 55 16 218 21 1517 1106 4 40
8	0 60 63 67 12 36 64 166 108 84 60 63 8
8	60 63 4 41 44 114 115 84 117 8 64 51 40 81 82 20
8	95 125 4 259 501 43 40 193 117 197 198
8	360 359 256 2 102 96 78 427 36 34 193 264 37
8	144 147 6 7 12 18 51 40 60 63 17 67 211 212 41 44
8	0 5 95 273 1395 688 4 102 96 12 71 5 29 192 78
8	121 103 341 422 535 43 40 341
8	43 40 17 23 60 211 212 422 535
8	0 2 4 305 347 54 43 40 312 429 17 67 669 668 20
8	41 44 656 670 714 245 1899 396 568 142 64 51 40 81 82
8	114 115 252 4 60 63 23 939 476 177 178
8	121 103 945 1 1010 2974 43 40 107 207
8	0 4 1 253 7 346 5 47 16 257 532 785 12 18 51 40 118 17 23 114 115 117 8
8	364 121 26 616 143 36 34 37
8	0 4 14 15 163 259 4 58 105 516 154 41 58 105 550 0 133 139 66 95 1024 312
8	0 4 60 63 67 41 44 127 43 40 48 17 42 20
8	53 52 300 708 4 102 96 286 527
8	5 60 63 32 1 41 44 42 296 525 118 64 106 108 472 423 694 321
8	0 64 1 582 12 0 60 63 4 32 1 41 44 43 40 6 7 531 328 67
8	0 99 39 532 190 134 347
8	60 63 4 1 3 41 44 92 95 125 12 166 108 81 82 769 144 32 149 479 913 699 32 59 12 121 356 355
8	0 99 359 582 586 43 40 62 228 478 335 704
8	43 40 127 133 139 221 22 117
8	0 4 333 344 344 439 439 333 329 344 14 330 333 58 54 43 40 80 85 67
8	267 269 755 384 228 478
8	0 99 5 177 178 588 209 254 255 18 919 216 560 218 1858 1383 38 884 55 572 421 763 131 134
8	0 5 32 609 128 57 1
8	144 147 580 579 14 15 201 176 454 256 2 1 3 9 64 48 17 42 186 189
8	205 593 580 579 127 256 2
8	499 64 347 803 1892
8	18 51 40 0 4 60 63 41 44 17 23 117 8 6 7
8	39 17 42 0 4 229 795
8	62 97 21 193 14 15 755 188
8	139 44 521 2 17 166 108
8	0 99 60 63 554 59 32 79 41 44 12 276 64 17 117 8
8	201 62 0 17 23 605 207 256 2 67 43 40 234
8	1 3 769 6 7
8	442 610 66 610 84 55 60 8 211 212 12 645 525 166 108 16 572 67 43 40 234
8	1 32 11 2 16 125 43 40 6 7
8	18 19 166 108 268 248 317 408
8	23 550 0 109 79 554 67 17
8	0 99 360 359 110 111 127 18 196 94 186 189 17 187
8	60 63 190 26 1 3 335 4 333 329 329 642 168 7 176 43 40 122
8	0 4 1 31 205 19 106 219 308 309
8	193 117 197 198 525 60 63 41 44 55 68 427 572 559 37
8	43 40 62 14 15 16 471 554 872 263
8	0 64 79 609 127 99 62 14 15 16 107 79 127 43 40 494 35
8	99 177 178 351 237 39 17 42 408 191
8	156 422 186 189 92 80 85 67 568 940 850 766 327 343 80
8	60 63 4 1 3 627 153 699 122 168 7 176
8	172 174 168 7 176 149 43 40 623 185
8	102 96 254 255 127 43 40 177 178
8	14 15 538 31 18 51 40 39 17 42 67
8	94 127 60 63 597 42 16 572
8	0 99 565 50 341 724 78 38
8	1 245 6 7 127 16 257 146 116 17 485
8	205 19 521 236 305 347 54 12 305 347 54 144 147 107 17 42 380 41
8	0 463 4 1 31 276 64 17 117 8
8	0 99 121 103 66 95 0 521 178 67 669 668 312 429 12 18 51 40 102 96 9 64 66 249 92 60 42 81 1171 669 668
8	26 13 38 407 404
8	211 212 41 44 127 17 117 8
8	6 7 17 67 248 26
8	39 800 537 62 97 55 342
8	609 143 211 212 71 5 290 289 37
8	23 535 453 0 205 19 133 139 110 111 37 13 0 17 483 482
8	196 758 12 26 38 20
8	117 180 1636 4 846 1165 43 40 39
8	142 190 58 54 92 195 26 57 8 12 30 29 307 31 17 64 0 60 4 12 665 813 102 96 43 40 495 92 195 26 112 57 67
8	0 71 5 32 547 1731 868
8	208 206 174 607 252 84 55 132 862 525 129 396 4 252 591 79 591 280
8	18 51 40 60 17 277 305 522 599 12 106 108 0 41 57 18 329 12 60 63 17 67
8	14 15 510 931 154 358 60 631 139 44 60 631 17 59 266 67
8	190 26 1 31 59 32 43 40 64 147 272 26
8	121 103 60 63 4 211 212 205 19 90 417
8	0 60 201 0 4 58 54 222 241 26 896 54 67
8	560 167 128 404 198 22 24
8	60 63 4 41 44 95 364 55 256 2 454 177 178 454 90 417 12 84 55 95 125 174 607
8	305 347 43 40 90 417 114 115 17 117 8 4 307 31
8	773 23 60 63 221 22 117 64 51 40 339 646
8	665 813 312 429 305 347 54 220 118 64 106 108 312 429 8 67
8	0 5 122 59 67 304 17 317 14 15 43 46 122
8	60 63 4 41 44 412 294 17 222 66 411 605 207 256 2 37
8	305 347 16 43 40 122 59 172 174
8	343 676 305 347 54 237 12 64 17 64 5 2 54 237 4
8	18 51 40 0 48 17 42 195 26 4 153 355 139 44
8	131 134 290 289 54 237 64 51 40
8	0 99 32 66 382 2801 613 170 14 329 329 34 95 4 1 31
8	0 99 62 2814 2023 39 16 477 294 4 38 35
8	197 198 110 111 43 40 84 55 864 953
8	0 99 39 720 32 1 127 121 103 43 40 573 57 171 113 39 720 32 1
8	190 26 60 63 32 1 41 44 12 55 190 115 250 237 64 51 40
8	606 874 168 824 36 34 60 380 41 37
8	53 23 206 26 38 407 404 478 222 0 21 22 24 17
8	18 51 40 144 147 60 63 4 41 44 12 8 67 66 722 328 123 114 115 17 117 8
8	1086 575 205 19 122 662
8	0 5 521 236 504 503 7 41 44
